,Year of Pub,Title,Lead Author,Senior Author,Journal,DOI,Web Link,Citation Count,Altmetric Score
31522888,2019,A Bacterial Effector Mimics a Host HSP90 Client to Undermine Immunity.,Lopez VA,Tagliabracci VS,Cell,10.1016/j.cell.2019.08.020,https://doi.org/10.1016/j.cell.2019.08.020,0,88.65
29551266,2018,Multiplexed Proteome Dynamics Profiling Reveals Mechanisms Controlling Protein Homeostasis.,Savitski VA,Bantscheff VS,Cell,10.1016/j.cell.2018.02.030,https://doi.org/10.1016/j.cell.2018.02.030,33,59.75
28823557,2017,Neural Precursor-Derived Pleiotrophin Mediates Subventricular Zone Invasion by Glioma.,Qin VA,Monje VS,Cell,10.1016/j.cell.2017.07.016,https://doi.org/10.1016/j.cell.2017.07.016,29,36.13
28215707,2017,HSP90 Shapes the Consequences of Human Genetic Variation.,Karras VA,Lindquist VS,Cell,10.1016/j.cell.2017.01.023,https://doi.org/10.1016/j.cell.2017.01.023,34,77.3
27716500,2016,Remembering the Past: A New Form of Protein-Based Inheritance.,Tuite VA,Tuite VS,Cell,10.1016/j.cell.2016.09.036,https://doi.org/10.1016/j.cell.2016.09.036,4,1.25
27693355,2016,Intrinsically Disordered Proteins Drive Emergence and Inheritance of Biological Traits.,Chakrabortee VA,Jarosz VS,Cell,10.1016/j.cell.2016.09.017,https://doi.org/10.1016/j.cell.2016.09.017,66,94.78
27783598,2016,Alternative modes of client binding enable functional plasticity of Hsp70.,Mashaghi J,Tans AD,Nature,10.1038/nature20137,https://doi.org/10.1038/nature20137,69,66.808
27339980,2016,Atomic structure of Hsp90-Cdc37-Cdk4 reveals that Hsp90 traps and stabilizes an unfolded kinase.,Verba KA,Agard DA,"Science (New York, N.Y.)",10.1126/science.aaf5023,https://doi.org/10.1126/science.aaf5023,111,21.508
27905439,2016,Susan Lee Lindquist (1949-2016).,Shorter J,Gitler AD,Nature,10.1038/540040a,https://doi.org/10.1038/540040a,2,37.28
27706135,2016,The epichaperome is an integrated chaperome network that facilitates tumour survival.,Rodina J,Chiosis AD,Nature,10.1038/nature19807,https://doi.org/10.1038/nature19807,64,442.358
27350246,2016,Mitochondrial unfolded protein response controls matrix pre-RNA processing and translation.,Münch J,Harper AD,Nature,10.1038/nature18302,https://doi.org/10.1038/nature18302,58,29.35
26009011,2015,Improving survival by exploiting tumour dependence on stabilized mutant p53 for treatment.,Alexandrova J,Moll AD,Nature,10.1038/nature14430,https://doi.org/10.1038/nature14430,123,38.012
25822791,2015,Defining fundamental steps in the assembly of the Drosophila RNAi enzyme complex.,Iwasaki J,Tomari AD,Nature,10.1038/nature14254,https://doi.org/10.1038/nature14254,52,71.462
25079329,2014,Antifungal drug resistance evoked via RNAi-dependent epimutations.,Calo J,Heitman AD,Nature,10.1038/nature13575,https://doi.org/10.1038/nature13575,54,75.23
25036637,2014,A quantitative chaperone interaction network reveals the architecture of cellular protein homeostasis pathways.,Taipale VA,Lindquist VS,Cell,10.1016/j.cell.2014.05.039,https://doi.org/10.1016/j.cell.2014.05.039,159,6.95
24949977,2014,Glucocorticoid receptor function regulated by coordinated action of the Hsp90 and Hsp70 chaperone cycles.,Kirschke VA,Agard VS,Cell,10.1016/j.cell.2014.04.038,https://doi.org/10.1016/j.cell.2014.04.038,153,4.35
24581495,2014,Hsp90-Tau complex reveals molecular basis for specificity in chaperone action.,Karagöz VA,Rüdiger VS,Cell,10.1016/j.cell.2014.01.037,https://doi.org/10.1016/j.cell.2014.01.037,142,85.04
24604189,2014,Medicine. Combating evolution to fight disease.,Rosenberg KA,Queitsch DA,"Science (New York, N.Y.)",10.1126/science.1247472,https://doi.org/10.1126/science.1247472,32,43.614
23542589,2013,Manipulation of small Rho GTPases is a pathogen-induced process detected by NOD1.,Keestra J,Bäumler AD,Nature,10.1038/nature12025,https://doi.org/10.1038/nature12025,115,33.85
23746847,2013,Regulation of organismal proteostasis by transcellular chaperone signaling.,van Oosten-Hawle VA,Morimoto VS,Cell,10.1016/j.cell.2013.05.015,https://doi.org/10.1016/j.cell.2013.05.015,90,19.75
23332754,2013,The myosin chaperone UNC-45 is organized in tandem modules to support myofilament formation in C. elegans.,Gazda VA,Clausen VS,Cell,10.1016/j.cell.2012.12.025,https://doi.org/10.1016/j.cell.2012.12.025,48,1.75
23811228,2013,"The gene Sr33, an ortholog of barley Mla genes, encodes resistance to wheat stem rust race Ug99.",Periyannan KA,Lagudah DA,"Science (New York, N.Y.)",10.1126/science.1239028,https://doi.org/10.1126/science.1239028,160,65.656
24337270,2013,Evolution. Cavefish study supports controversial evolutionary mechanism.,Pennisi KA,Pennisi DA,"Science (New York, N.Y.)",10.1126/science.342.6164.1304,https://doi.org/10.1126/science.342.6164.1304,1,9.2
24337296,2013,Cryptic variation in morphological evolution: HSP90 as a capacitor for loss of eyes in cavefish.,Rohner KA,Tabin DA,"Science (New York, N.Y.)",10.1126/science.1240276,https://doi.org/10.1126/science.1240276,181,129.732
22337030,2012,Prions and chaperones: Outside the fold.,Trivedi J,Trivedi AD,Nature,10.1038/482294a,https://doi.org/10.1038/482294a,3,207.216
22820254,2012,Heterodimeric JAK-STAT activation as a mechanism of persistence to JAK2 inhibitor therapy.,Koppikar J,Levine AD,Nature,10.1038/nature11303,https://doi.org/10.1038/nature11303,176,2.5
22174126,2012,Fitness trade-offs and environmentally induced mutation buffering in isogenic C. elegans.,Casanueva KA,Lehner DA,"Science (New York, N.Y.)",10.1126/science.1213491,https://doi.org/10.1126/science.1213491,76,36.86
23075983,2012,Molecular biology: Choose your protein partners.,Samant J,Workman AD,Nature,10.1038/490351a,https://doi.org/10.1038/490351a,8,0.75
22579285,2012,Hsp90 globally targets paused RNA polymerase to regulate gene expression in response to environmental stimuli.,Sawarkar VA,Paro VS,Cell,10.1016/j.cell.2012.02.061,https://doi.org/10.1016/j.cell.2012.02.061,81,3.6
